,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
519,0.22130778,-0.07694214,-0.02213173,0.1647002,-0.13373959,-0.12180516,-0.22600538,0.12899953,0.22564016,0.24291949,-0.22044712,-0.09887728,-0.17420176,-0.04741284,0.24113278,-0.12533684,0.091122724,0.038065124,0.0447155,-0.21050571,0.000926292,-0.08721307,0.009485257,-0.29022786,-0.24534875,0.29248342,-0.075849086,0.009798789,-0.100021474,-0.01923033,-0.2070369,0.2228174,0.2076611,0.16593999,-0.24858817,-0.1698426,-0.2665791,-0.103515394,-0.18309893,-0.28901157,0.25680268,0.0713189,0.09252119,-0.27950436,-0.12971188,0.28740913,-0.2760302,0.14688106,-0.20872916,0.08782086,0.18236947,-0.08659841
520,0.23322484,0.16804083,0.17028154,-0.16741991,-0.24274862,0.2321168,0.17635754,0.12699209,0.07158512,-0.07501066,0.042932477,0.14866044,-0.111765295,0.18272288,-0.20155789,0.027337361,-0.20359884,-0.29574993,-0.061492432,-0.057955567,0.0858583,0.28447437,-0.079156816,0.05044005,0.111409314,-0.26348656,0.18241951,-0.10941861,0.049076203,-0.16475473,0.036969103,0.14961037,-0.03397086,0.08610685,-0.01879692,-0.26587802,-0.28906682,0.06295653,0.16072015,0.24930687,0.09846969,-0.12404183,0.25142878,0.22267783,0.18112428,0.064070106,0.08924475,-0.26195863,0.26243043,0.08225677,-0.19350937,0.09347245
521,0.020940006,-0.24337053,-0.2673027,-0.12125481,0.15125185,-0.03385513,-0.030110015,-0.2251872,0.23309499,0.12137547,-0.18948174,0.16280738,0.22072245,0.14094114,0.25012985,0.1059086,0.038741507,-0.043788422,-0.2663139,-0.015189207,-0.14681944,-0.13841534,0.19478485,-0.011595226,0.22387935,-0.13789512,0.10134795,-0.01159283,-0.24804376,0.09799308,0.23154373,-0.28983766,-0.04464312,0.061022725,0.06393492,0.15965813,0.085114256,0.17173451,0.2926892,0.16550887,-0.23367006,0.1109577,-0.21410441,-0.078290254,0.23710096,0.11036286,-0.09538544,-0.25970644,-0.11342483,0.057729725,-0.29555252,0.24175812
522,-0.17348689,0.0234473,0.13459608,-0.18344654,-0.034637153,-0.1552262,0.0669493,-0.12869246,-0.20001656,0.03369105,-0.00014101267,-0.040058043,-0.19608293,-0.03391482,-0.020599151,0.14786893,0.1814194,-0.079504505,0.08957423,0.047278587,0.064577155,0.07268043,0.0310161,-0.034448504,-0.029674852,-0.26306847,-0.17624563,0.15715142,-0.22447869,-0.006440342,-0.13115148,-0.14880882,-0.22796954,-0.27679625,0.23210797,0.092378356,0.27272743,-0.26339284,-0.021438934,0.026991429,-0.10742562,0.2688683,-0.16074575,0.29539838,0.2386433,0.07866347,-0.10885878,0.09081298,-0.12429539,0.25760567,0.2756769,0.003087652
523,0.016137458,0.2422237,-0.09816048,0.2065473,-0.027547397,-0.09463989,0.15285344,-0.03772359,-0.08821582,0.01850059,0.24051715,-0.29286355,0.044010296,0.22906555,0.1471505,0.061616566,0.26767772,0.2894915,-0.14808859,0.24697371,-0.17105581,0.13837051,-0.033533085,0.040805735,0.08500522,-0.16852431,0.28111595,0.16229832,0.16362534,-0.2430091,0.11493684,-0.07588903,-0.23131485,-0.23611355,-0.23909433,-0.009677231,0.19064671,-0.17445707,0.10745441,0.022497797,-0.1831736,0.22057962,0.22325636,0.14647537,0.09652552,-0.03867481,0.0041720513,0.2580089,0.24799477,0.049590077,-0.16811514,-0.1080372
524,-0.21164107,0.1902311,0.005057788,-0.03757546,0.22018076,-0.21863692,-0.23833127,-0.053399924,-0.14539501,-0.104683295,-0.15403448,0.0068272236,-0.2043834,-0.09073302,0.049217857,0.23851512,-0.17722818,-0.29919568,0.22788885,-0.25192532,0.2661498,-0.14751321,-0.004122019,0.2301192,0.20866671,-0.23094822,0.044860736,-0.25176126,0.23832798,0.15769319,-0.14730597,-0.25356483,-0.25610122,0.24647202,-0.13646047,-0.25412625,-0.23058008,-0.023372091,-0.27561584,0.22276062,-0.23223454,-0.15860617,0.118350364,0.18517378,0.14003867,-0.12007267,-0.1241454,-0.009504104,-0.13509458,0.022792876,-0.22192255,0.0058065536
525,0.25766617,0.18699908,-0.16955464,-0.1406872,-0.054668214,0.17706574,-0.14857271,-0.10556467,0.063530445,-0.065072685,-0.05683097,-0.03536203,-0.09386838,-0.18804847,-0.2950242,0.101926275,-0.056577552,0.084286846,0.03340974,0.2830635,-0.25363985,0.21426126,0.019366622,-0.06426916,0.057877924,-0.045745865,0.0028288364,0.016182411,-0.034318365,-0.106316514,-0.21737278,-0.2777076,-0.12771754,-0.020494295,0.06128576,0.18637784,-0.08112835,-0.28835416,0.099325456,-0.012260378,0.034157146,0.2881404,-0.0036806704,0.17987984,0.05302613,0.1277917,-0.21615072,0.07199929,-0.20155331,0.15462703,-0.091747396,-0.20120363
526,0.08373463,0.27795058,0.06187867,0.23864584,0.20000085,-0.23804112,0.2844659,0.20152171,0.26320493,0.299109,-0.19357553,0.018081523,0.16595869,0.14518626,0.099331714,0.23836704,-0.09850259,0.22199675,0.1867535,-0.21529664,-0.06122128,-0.16611604,0.049814954,-0.21849744,-0.254582,0.23962091,-0.23550719,-0.22850598,0.21035014,-0.039252415,-0.23333903,0.12619036,0.17910655,-0.29450807,0.16485637,-0.28628144,0.26328415,-0.28607494,-0.031185867,0.068931274,0.1315474,-0.13804808,-0.08617559,0.24297357,-0.03224373,0.12871517,0.19065861,-0.15382683,-0.28388548,-0.20456354,-0.011300504,0.28663424
527,0.2032075,0.12989838,0.2627009,-0.23238817,0.14346844,0.22202337,0.056486536,-0.18532312,-0.04444449,0.05314168,-0.013473773,-0.06836744,0.07330345,0.17519929,-0.2365363,-0.031891253,0.28199562,-0.04328667,-0.29140776,0.26234704,0.23998995,0.26679343,-0.29175967,-0.15207031,-0.19029544,-0.24830258,0.012890733,0.10223147,-0.21748883,0.05031048,-0.054117575,0.07948011,0.06462315,0.28227112,-0.08367641,0.27172983,0.109239586,0.07725052,0.025267411,0.11632934,0.05050038,0.20881939,0.096321315,-0.1252744,0.23003462,0.1488664,-0.21339609,-0.1445907,-0.15296338,0.04433899,-0.15087691,-0.08649538
528,-0.02058059,0.0077396394,-0.26780346,-0.29291868,-0.10359303,0.029863108,0.14659728,0.13319811,0.012507535,-0.16227952,-0.09054287,-0.094858505,0.20982714,-0.29961276,-0.04993619,0.035650566,-0.18773879,-0.13755473,-0.25072002,-0.004559219,0.21514185,-0.00923363,0.22669703,0.06903892,0.119844146,-0.07483825,-0.0661421,0.120812066,-0.262575,0.06597147,-0.13253589,-0.09562916,-0.058967117,0.104206294,-0.19297014,0.28365922,-0.025536312,-0.022413218,0.02294147,-0.20641966,0.028741622,0.16504574,-0.09664493,-0.095415406,-0.008929074,-0.062099542,-0.14686829,0.17763616,-0.09345056,0.20380805,-0.06845416,0.05554283
529,0.1641317,-0.0067943577,0.14057086,-0.05601844,0.032961812,0.17522375,-0.26101387,-0.1288844,0.18829888,-0.269638,0.013283838,0.033113375,-0.2682741,0.23124261,-0.17681134,0.14399837,0.22265382,0.1412744,-0.22274484,0.15883374,0.11865757,-0.2214342,-0.1832251,0.09502062,-0.23156281,-0.034174204,-0.19140151,-0.054469265,-0.18887995,0.07104668,0.097396165,0.03248763,0.122561224,0.22652394,0.030524326,-0.12656884,0.26578256,-0.07121859,-0.082193226,0.13816707,0.23977193,0.06832084,-0.12802881,0.0008975387,-0.28027913,0.1786524,0.117039695,-0.07428914,0.14225371,0.009529639,-0.12229622,0.08429214
530,0.24421646,0.27021527,0.2802238,-0.009927965,-0.28172526,-0.13070169,-0.15469474,0.2945115,-0.20061193,0.20715055,-0.07315836,-0.25712752,-0.076595634,-0.14980209,0.09331921,-0.24492943,-0.21315037,-0.018521298,-0.16906124,0.020736158,0.2595741,0.08091724,0.008054316,0.12283066,0.05490568,-0.008074737,-0.15889922,0.014388801,-0.17567521,-0.1625193,-0.06945506,-0.19868343,0.09976788,0.1899641,-0.03516054,-0.09283369,0.13095704,-0.08571231,-0.15571408,-0.2477464,0.19238509,-0.2716959,-0.18102984,-0.005231738,-0.08103458,-0.29205304,0.0991872,0.14988717,-0.29783446,0.16579472,-0.23958676,0.0823636
531,-0.17449641,0.15104403,0.1031676,-0.25172,-0.12651795,0.1135348,0.15955536,-0.0957431,-0.26124156,-0.0127442125,0.12999415,0.016555632,-0.05752516,-0.21086255,-0.10582663,-0.07016706,-0.29446247,-0.21023989,0.06757146,-0.18279323,-0.19427313,-0.013962722,-0.24662513,0.04238105,0.2743823,0.08678034,-0.20500071,0.21936272,0.07547472,-0.14846528,0.121277586,-0.26694497,0.15363336,0.1937712,-0.011958504,-0.26815003,-0.0043218257,-0.08745221,0.12113804,-0.16264465,-0.10106074,0.21193625,0.18633257,-0.1100136,-0.28393534,0.25813076,-0.2459806,-0.0627456,0.28169322,0.26131886,-0.11206756,0.141972
532,0.24338101,-0.047579136,-0.26525947,0.16522637,0.22817978,0.20502974,0.2559721,-0.21013488,-0.015669107,0.023065818,0.0809544,0.260946,-0.036788214,0.25299466,0.27714837,0.19963558,0.07861608,-0.05955069,0.25892445,-0.29171282,0.114891894,-0.26461947,0.08970541,-0.208742,-0.2017797,0.18860887,-0.016094042,0.0065038563,-0.1040037,0.09105038,0.2457941,0.055228654,0.12603754,0.1958391,0.2614372,-0.07096821,-0.077902116,-0.06933049,-0.061764516,0.16767004,0.1539756,-0.15596312,-0.07948798,-0.09908638,0.07842365,0.057594504,-0.10003492,-0.08160936,-0.24350893,-0.1423354,0.2441778,0.24943861
533,-0.24188901,0.07832748,0.15929343,-0.19787547,-0.2738449,-0.06507855,0.024092926,0.15005966,0.01194141,-0.08295339,0.07053506,0.020066965,-0.11428632,0.1594254,-0.2504804,-0.14838621,-0.10833944,-0.23232698,-0.29315338,-0.19771333,0.113925904,-0.18473086,0.25699174,-0.28793496,-0.030932166,-0.023208225,-0.22076835,-0.2805156,0.10057154,0.22338925,-0.20250103,0.25766945,-0.15579876,-0.007683349,0.18168573,-0.12146667,-0.271228,0.28431273,-0.12431581,0.20727204,0.24823095,-0.115965314,-0.28632984,0.0075166943,-0.11885495,0.28063923,0.07759094,-0.045841314,0.049196757,0.13408935,-0.1948592,-0.07037051
534,-0.17706814,-0.06343797,-0.27917695,0.08122587,0.0144631155,0.12455278,0.022618318,0.103659585,0.2185129,-0.21998954,0.1558989,-0.030896904,-0.136907,0.23489583,-0.2980308,-0.13417844,-0.05370562,0.08422744,0.17412272,0.28008276,0.19906648,0.26507825,0.11914244,0.27770227,-0.1695174,0.23878574,-0.17424256,-0.18333639,0.25353882,-0.13778573,-0.24060668,-0.11834643,0.02528862,0.28185573,-0.22402805,-0.197102,0.2917608,0.06308678,-0.10840846,0.11024649,0.1160947,0.11997636,-0.29028052,-0.2177899,0.189623,-0.16879879,0.02691915,0.18391521,-0.17460437,0.12782826,0.24818893,-0.036102533
535,0.06337531,-0.17614911,-0.14351013,0.29432458,0.15799074,-0.08820162,0.26913768,0.23417495,-0.19317138,-0.16326539,-0.19550243,0.09107738,0.23453869,0.22093192,0.038786426,-0.21344395,0.17358914,-0.029838003,0.00717541,-0.2766264,-0.039913952,0.21460938,0.07764706,-0.017497875,-0.21599816,-0.10942341,-0.07379383,-0.14079037,-0.28435752,-0.22255573,-0.08594778,-0.26891643,0.1152232,-0.009731699,0.08014795,0.25560075,0.15062557,0.2435237,-0.20179476,0.23892637,-0.053436507,0.14326406,0.14342517,0.19755925,0.07498448,0.06527342,-0.20457363,0.028243698,-0.12580301,0.2876635,0.0345937,0.069462955
536,-0.1267121,-0.069241695,-0.1828198,-0.044244826,-0.124802366,-0.22706056,0.049013544,0.28783655,0.082277834,-0.27323195,-0.06869334,0.039685823,-0.22413062,-0.24535458,-0.10915715,-0.047825146,0.12397553,0.17215842,-0.0931587,0.2966383,-0.13718706,-0.037164584,0.28037262,0.29290414,-0.23446652,0.09238862,-0.18230131,-0.24686849,-0.12508392,0.20246963,0.03538667,-0.29440886,0.24578358,-0.0204924,-0.16399592,-0.29607376,0.24765262,-0.10706488,0.15542418,-0.12965184,-0.2729547,-0.12956318,-0.08102542,-0.16788433,0.030561948,0.151364,-0.16070284,0.02551979,0.28802967,0.2140125,0.057848707,-0.19150144
537,0.15574962,-0.05056218,0.273896,-0.06986808,-0.031289577,-0.26895094,-0.21854118,0.15258926,-0.2915779,0.065063775,0.14096025,-0.022513568,0.21385697,-0.24064375,0.2927227,0.028626574,0.27543384,-0.1316669,-0.0036915422,-0.25485283,-0.102063246,-0.17768444,0.12272269,0.056935824,0.10994726,0.2762686,0.1117836,-0.24771929,-0.27669486,0.10793159,-0.092481315,-0.07267421,-0.25925052,-0.09117076,-0.25729412,0.2048146,-0.10463748,-0.2611716,-0.19908136,0.2750345,0.085375324,-0.17902802,0.12662259,0.21200968,-0.12126554,-0.15226254,-0.097133845,0.17443128,-0.17535064,-0.07572366,-0.14699256,0.0811364
538,0.024538495,0.17552008,-0.24362169,0.23752853,-0.20345339,-0.1802099,-0.1363108,0.15957138,0.09994723,0.18233794,0.16296019,-0.16205418,-0.22277324,0.006257701,0.13354243,-0.2057082,0.18368451,-0.1499225,0.07166627,0.0547244,-0.03868568,-0.22951388,0.06077049,-0.2536808,0.106223814,-0.2818461,-0.2894267,0.1667195,-0.23626307,-0.20524561,0.19448914,-0.2604694,0.023650039,0.14772785,-0.2647909,0.19395906,0.02255627,0.15127069,6.9737434e-05,0.2323661,-0.03321387,-0.039165188,0.05101097,-0.19191289,0.037312068,-0.0002225876,0.13132131,0.13270333,-0.2530319,-0.16713046,-0.15454857,-0.05509715
539,0.22412772,-0.10168333,-0.10769567,0.24624474,-0.018190134,0.028675962,0.27456352,-0.22650976,-0.028505696,-0.23101792,0.015866054,0.263031,-0.019512678,0.016084565,-0.08866164,0.11893995,0.28064853,0.1874597,0.072416425,0.18963458,0.20244534,0.22618414,0.18333274,-0.120732956,-0.031040134,0.23042072,0.039814748,0.036115944,0.026078546,0.06396961,0.2809279,0.029722633,-0.0876768,0.11107897,0.20975448,0.19965886,-0.21882807,-0.15373132,-0.04568249,0.13688894,0.1899431,0.29549474,0.28068206,-0.19047132,-0.26597232,-0.005225158,-0.19722831,-0.23297554,-0.10978243,0.108201355,-0.17938994,-0.28894648
540,0.05741108,0.21807061,-0.10614653,0.29686436,0.29951888,-0.25585154,0.24559999,-0.20214976,0.23213716,-0.23869322,0.2854927,0.03187995,0.016761625,0.14156152,-0.14655294,0.26307,0.11305107,-0.25496453,0.02374617,0.087275654,0.073160864,-0.06885846,-0.070793904,-0.27836663,0.27011195,0.13601257,0.20297964,0.11142347,-0.2381223,0.19115582,-0.14290349,-0.18019632,0.26876298,-0.2649244,0.03032241,0.048874285,-0.07689911,0.12451044,-0.045690358,-0.28823406,-0.1729663,0.28349438,-0.097955815,-0.01382314,-0.051299788,0.03526783,0.22745162,-0.21687348,0.27884609,-0.03359256,-0.279571,-0.10935492
541,-0.27832812,-0.027559662,0.09809161,0.0196759,0.13256772,0.19704531,0.20617698,0.015478493,0.27131063,0.19711873,-0.18828289,0.28638566,-0.26480412,0.039035082,-0.0047043446,0.19260646,0.044474173,-0.10185124,0.2525886,0.29634887,-0.25932953,0.14140421,0.25241607,-0.025572432,0.009472419,-0.2107878,-0.24053615,-0.18536197,0.12074955,-0.030791724,-0.08535508,-0.2826819,-0.14481379,-0.2909541,-0.21935102,-0.099504024,0.18036419,0.17235035,0.2668786,0.07878396,-0.19806205,-0.27165464,0.19310929,0.23906995,-0.24018027,0.1302322,0.040076494,0.2243841,-0.05034857,0.16517265,0.2233615,-0.054741777
542,0.28789058,-0.11500161,-0.14060012,0.08831385,0.2391045,0.07965417,-0.19888255,-0.0644773,-0.21128835,0.024252571,0.09767426,0.1773801,0.17247319,0.20920642,0.25241032,-0.15767294,0.24206887,0.17832363,0.0017865301,0.072577536,-0.11196632,0.10485442,-0.13557488,0.14080797,-0.27415225,-0.21739252,-0.27671432,0.078575134,-0.111217804,0.16254073,-0.09654501,-0.28990847,0.23331739,-0.20075448,0.008938301,0.1285546,-0.041743148,0.008840275,-0.2997275,0.08472848,0.22910185,0.28929114,-0.17999916,0.1920892,-0.21837023,-0.05265441,0.27491638,-0.27312908,-0.037681427,-0.16808736,-0.13186906,0.27396718
543,0.24660285,-0.112284034,-0.22234227,0.07020479,0.22691654,-0.26325342,0.273501,0.1864528,-0.04253401,-0.14911155,0.29100132,0.07935029,-0.08104316,0.045954574,-0.13078459,-0.23622309,0.28100538,0.18081605,-0.17816192,0.23742755,-0.09858499,-0.19997932,-0.23862757,-0.23192687,0.020806719,0.11616837,0.16083713,0.28601736,0.29276532,-0.28423467,0.2441308,0.04593387,-0.22773643,-0.29535654,0.053761054,-0.19573386,-0.061951127,-0.052653838,0.16476756,0.16665445,-0.15079251,-0.0925409,-0.0865556,0.29964224,-0.1574986,0.08152528,-0.085029215,-0.26207587,-0.2616111,0.26758736,0.0233256,-0.030169345
544,0.083820395,-0.29433337,-0.18763687,-0.074997716,0.018357396,0.1134106,0.15744793,-0.17829384,-0.1542276,-0.16156965,-0.087761454,0.19062497,-0.19574383,-0.25025433,0.11350301,0.03769927,-0.12427283,-0.26856887,-0.065830424,-0.27761418,0.13793193,0.11765332,-0.18028136,0.1698083,-0.17569871,0.23687954,-0.046823468,-0.27307853,-0.14253259,0.2131587,-0.120455116,-0.016027272,0.1467692,0.08731138,0.19487111,0.09443311,0.27077347,0.26600736,-0.27979997,-0.25097257,-0.07624916,0.17301576,0.008022308,-0.15317403,-0.10124134,-0.09291455,-0.034087516,-0.09941136,0.04925759,0.12426668,-0.15835133,-0.27805012
545,0.14894919,0.05992452,0.29828808,-0.01774081,0.072786786,0.13881809,0.24951014,0.08116622,-0.06320218,0.040004827,-0.05662115,-0.097532995,-0.10905537,0.24387415,-0.23999466,-0.18534258,0.20505947,0.24699208,-0.13701497,0.04976492,0.0016376496,0.26065153,-0.086616114,-0.048945952,0.018198825,-0.24930611,0.05664933,-0.07328661,0.26038095,-0.06629577,-0.08756712,0.12599324,-0.20500667,0.1641429,0.28503472,-0.14473408,0.18148485,-0.033291258,0.12999956,0.07438585,-0.1872502,0.08878985,-0.055770997,0.027719917,0.28788155,-0.102448516,0.20438923,-0.13905197,-0.20844807,0.25964057,0.17228004,0.22367936
546,-0.13038455,0.012862945,-0.18501885,-0.13012688,0.030873585,-0.2772386,-0.29225892,0.20193337,0.18341006,0.026526583,0.28344777,0.27793917,0.08447185,-0.08960624,-0.16649917,0.2810514,0.24266335,0.16864651,0.09827478,0.22328115,0.0046294215,-0.19578725,-0.21440753,-0.2576539,0.15934822,-0.20967908,-0.21365973,-0.0660715,0.034495857,-0.21328469,0.20886251,0.18881619,0.18706785,0.041306272,-0.027042247,0.07732087,-0.18728948,0.07632051,0.23155093,0.2162947,-0.24713317,-0.022817232,-0.1691838,0.07878156,0.0953706,0.29013786,0.24652846,-0.037302986,-0.26088288,-0.075456195,0.07565293,0.022962285
547,0.23706658,0.17908803,0.24855953,-0.2936069,-0.032833852,0.022295952,-0.2416948,0.11380878,0.045286383,-0.07864942,0.088063434,-0.09721445,0.20199928,-0.13496776,0.23695007,0.19990744,0.08021229,0.16096245,-0.23593037,0.13287854,0.16108136,0.19201198,-0.07478346,-0.2897923,-0.2462509,-0.15513515,0.23949982,-0.06586025,0.09628148,0.15845852,-0.06300491,0.15213794,0.12838429,0.25528705,0.29532382,0.14761877,-0.26387966,0.08715967,0.07896617,0.22865446,-0.22377832,0.19592436,0.20442529,0.17479517,-0.22160955,-0.010660387,-0.22825575,-0.170616,-0.08052446,0.009782016,0.104487814,-0.045967594
548,-0.06647652,-0.29932493,-0.12866607,0.071570136,0.17235236,0.1885059,0.22144158,0.09591634,0.105471365,0.043338813,-0.25543514,-0.033170987,-0.15686393,0.1910589,0.21099809,-0.24862917,0.0015843273,-0.26185313,-0.0878151,-0.17326002,0.2684335,-0.25445336,0.25618646,0.21435621,0.17109354,-0.18349017,-0.23976435,0.18580431,0.2571993,0.06879419,0.27935857,-0.0635156,-0.0959193,0.005865634,0.18409188,0.2549586,-0.17661643,-0.03306345,0.24470505,-0.26549995,0.001813388,0.22570153,-0.13980693,0.19390738,-0.27660358,-0.019375026,0.042794183,-0.0047768,-0.24210492,0.14751975,-0.15550691,0.14127088
549,0.13988662,0.1948459,0.27970174,-0.08489088,0.29898757,0.257285,0.17781219,-0.22850384,-0.2889588,0.26526505,0.29352215,0.1460695,0.005242288,-0.13675608,-0.10328218,-0.1420601,-0.14507121,0.24018678,0.23707066,-0.23629136,-0.10672156,0.20285559,-0.0689557,0.029748203,0.11308727,0.16873595,-0.025874736,-0.033216406,0.29020268,0.26921028,0.038040876,-0.25205663,-0.28016135,0.19565482,0.002376187,0.16693121,-0.07939582,-0.0001343608,0.22747701,0.006256092,0.07617885,0.07286085,0.2580663,-0.1772126,-0.20172909,-0.18072607,-0.07309939,0.21364908,-0.2526976,-0.22199711,-0.15238707,-0.023617996
550,-0.034140017,-0.20615989,-0.091442406,-0.052900244,0.017665245,-0.088606596,0.05631988,-0.07885595,0.17092918,0.03588145,0.20443004,0.27885634,-0.0068378807,-0.13461196,0.19127907,0.16620702,0.07469112,0.10573422,0.020249499,-0.067527264,-0.25348842,-0.12007202,-0.2423516,0.018588174,0.08614279,-0.085602455,-0.13890935,-0.04571786,0.29900217,0.20096327,-0.1339054,0.2769165,0.010853434,-0.18303269,-0.22129782,-0.19155969,-0.084944636,-0.2134035,0.23249882,0.047153916,-0.17521259,0.030631328,0.13627177,-0.06135643,-0.12612677,0.2017381,0.033826485,-0.05129038,0.08137969,0.07901334,0.0045700553,-0.045263316
551,-0.18632352,0.11797135,0.2044418,0.08083331,0.2448212,-0.19923049,-0.27810785,-0.07520514,-0.025600541,0.08978334,0.23618557,-0.13611811,0.1495676,0.059643462,-0.013725901,-0.092308015,-0.07525921,0.18920918,-0.16902359,-0.07570425,0.27987933,0.016974986,-0.24470104,-0.28283638,0.14599697,-0.09044963,0.2328458,0.068766266,0.2735734,0.23750518,0.17496876,-0.03737204,0.17268212,-0.04506251,-0.05889452,0.04293051,0.09614443,0.28362265,0.017600406,-0.09962476,0.14390638,0.1967645,0.25352272,-0.2819373,-0.16235165,0.028636767,0.0148596885,0.041873325,0.1626207,-0.23741925,0.13600935,0.2011768
552,0.17542464,0.2729453,0.04886731,0.17707305,-0.19529143,-0.20554477,0.20352538,-0.1471059,-0.053993944,-0.29666838,0.1813457,0.2172416,-0.2534811,-0.099160165,0.069609374,-0.20403422,0.2938125,-0.09024564,0.014616967,0.1360046,-0.0074747805,-0.23045827,0.210165,-0.21490024,0.14525081,-0.13082168,0.23151527,-0.15627398,0.25294122,-0.1794346,0.123457976,0.29175922,0.03121251,-0.05001612,0.22831218,-0.09837589,-0.0822646,0.116298474,-0.19011895,0.23231901,-0.16592854,-0.06599429,0.111574285,-0.111681715,-0.15552321,0.21902384,0.06380997,0.076598674,-0.19612528,0.018844236,-0.28042185,0.16726403
553,-0.29427424,-0.028664554,0.073120385,0.24219683,0.28268516,0.21956767,-0.26210752,0.13031292,-0.031970754,-0.28872702,0.14764273,-0.06700212,-0.16760771,0.21491823,-0.041983474,-0.05196548,0.10888482,0.027366722,-0.07013637,-0.19537294,0.15801097,-0.03162607,0.020592034,-0.23224469,0.14393085,0.20196606,0.013818097,0.0055549983,0.21362902,0.29065508,0.03338149,-0.17956235,-0.2236107,-0.04218446,-0.25110063,0.27911013,0.27873403,-0.092198186,0.13271557,0.079234175,-0.026799882,-0.13145746,0.28637168,0.22564943,0.013973881,0.046869207,-0.2799527,-0.21439902,0.16962716,0.1111432,0.17952684,-0.26433575
